user_id,application_at,prediction
2769,2024-08-08 14:21:39.970371,0.28078938
2771,2022-05-25 08:34:52.610481,0.52670616
2775,2022-05-08 10:22:35.119237,0.2649041
2783,2023-10-16 13:48:35.770423,0.3610202
2788,2025-01-05 06:16:14.982039,0.22367617
2796,2023-11-03 02:48:50.437489,0.19402222
2800,2023-11-06 06:59:13.038077,0.27485913
2806,2024-02-18 14:11:48.225967,0.2308012
2815,2022-06-06 05:41:17.943083,0.5187888
2824,2024-09-24 15:01:27.357445,0.43082124
2828,2024-08-12 13:31:16.095313,0.24865851
2831,2022-09-07 09:47:57.482027,0.5085398
2832,2024-09-17 11:00:35.338172,0.28550467
2838,2022-08-07 07:55:12.276485,0.43540815
2839,2024-03-25 14:21:32.894545,0.24212907
2857,2023-03-07 14:51:01.320073,0.27386472
2865,2022-08-05 20:00:39.878858,0.27033877
2867,2024-08-09 15:24:13.825347,0.15659939
2874,2022-06-25 14:34:23.287357,0.32123217
2875,2023-08-21 15:57:32.528366,0.57626426
2876,2022-09-12 09:10:10.511995,0.3628506
2878,2023-02-18 08:08:15.104171,0.37908912
2881,2025-02-22 10:42:52.652476,0.36503354
2885,2024-08-19 08:32:11.497228,0.34349537
2886,2023-03-04 12:46:14.345997,0.48430052
2888,2023-11-08 05:42:23.180521,0.25474647
2891,2022-08-16 08:24:43.700173,0.42170644
2896,2024-03-24 18:37:35.673974,0.49462625
2911,2022-05-06 04:34:44.517990,0.6963922
2918,2022-04-14 16:11:12.517490,0.3077464
2919,2022-07-13 11:36:56.196337,0.1447544
2925,2024-03-28 16:48:42.861434,0.37031198
2929,2023-10-24 07:00:18.848921,0.43514234
2930,2022-07-02 13:05:48.192131,0.34395134
2931,2023-07-03 13:20:38.717952,0.15567054
2932,2022-06-05 09:22:05.126761,0.38640633
2941,2024-01-18 13:32:48.680535,0.5467394
2951,2022-10-12 15:07:25.527732,0.26327685
2958,2022-12-23 06:58:15.633668,0.31896085
2967,2022-09-04 14:40:49.546048,0.2902275
2981,2024-11-20 07:28:10.559715,0.30238423
2984,2022-08-09 17:07:10.597485,0.44195145
2990,2023-10-04 17:50:08.218497,0.22174443
2997,2024-07-23 10:38:28.116814,0.31219307
3003,2022-10-13 12:57:22.702529,0.20156713
3007,2022-08-09 08:07:15.583821,0.36791605
3019,2024-04-23 05:25:57.945267,0.38083732
3020,2022-06-13 11:43:05.141525,0.5544667
3023,2022-08-17 18:08:09.035133,0.35413602
3031,2024-08-15 13:54:31.903577,0.2962825
3035,2023-05-13 04:31:50.227859,0.32387653
3036,2022-09-16 12:15:57.802693,0.37579033
3037,2024-01-05 17:05:24.120384,0.4743593
3038,2022-07-21 21:27:14.026580,0.4299476
3048,2022-08-19 17:09:22.762729,0.3693192
3065,2022-06-30 19:54:47.784182,0.27939942
3070,2022-06-13 06:46:18.926842,0.5296506
3071,2025-01-15 08:37:18.477197,0.28607222
3074,2022-06-21 16:56:50.685222,0.5164711
3080,2023-04-16 17:15:17.045446,0.2760323
3085,2024-04-23 16:57:56.942229,0.40077397
3089,2025-01-24 08:13:38.354240,0.32435465
3091,2024-07-02 09:18:40.773584,0.3322966
3096,2023-10-13 06:48:32.106194,0.27512398
3109,2024-10-14 22:08:38.395754,0.34945574
3114,2024-07-23 16:02:07.829110,0.27147296
3118,2024-09-26 03:48:23.945177,0.38960242
3121,2024-08-21 16:21:48.996647,0.54183745
3123,2022-05-23 06:13:13.161399,0.42085385
3128,2023-06-20 12:42:28.235338,0.19629776
3141,2024-11-07 21:41:13.159890,0.46863282
3143,2024-08-16 20:39:51.902302,0.29320028
3152,2024-09-30 15:57:54.894845,0.28217188
3160,2024-05-13 18:27:59.973873,0.28411663
3166,2023-07-26 13:39:30.515938,0.19190538
3167,2022-10-14 20:18:53.633395,0.34160727
3176,2022-05-10 09:24:51.886677,0.32082108
3181,2023-08-18 09:16:07.233010,0.38258207
3188,2023-08-12 09:10:41.423295,0.36517274
3193,2023-08-08 18:08:46.175518,0.21358456
3196,2022-06-28 13:10:19.533811,0.17350054
3201,2024-06-27 19:32:32.547301,0.37744936
3215,2024-11-05 07:56:43.305879,0.25721008
3221,2022-05-24 13:06:20.076347,0.24196161
3229,2022-09-09 10:34:11.171251,0.38325882
3235,2024-01-10 14:40:18.734958,0.24799702
3236,2024-04-04 11:33:09.649279,0.2910887
3237,2023-01-16 12:58:44.777779,0.30989674
3239,2022-05-29 16:17:15.005068,0.4301761
3258,2022-07-28 20:31:06.120022,0.474972
3261,2023-02-16 11:23:04.019266,0.13664153
3263,2022-06-20 13:28:00.977903,0.29031494
3264,2024-04-28 12:28:56.262443,0.18446656
3266,2022-08-29 08:30:14.966167,0.28227082
3271,2022-08-25 14:40:51.222733,0.34793168
3274,2022-05-25 08:35:48.416634,0.41107988
3279,2022-03-17 16:40:44.918154,0.61906666
3281,2023-07-29 11:20:15.392672,0.46529126
3287,2022-07-26 10:52:25.822471,0.18588428
3296,2022-05-27 09:07:41.355690,0.5994238
3304,2024-07-13 06:46:48.163503,0.31611896
3305,2022-06-29 08:23:33.598585,0.23426911
3315,2022-07-19 07:09:27.986912,0.32222712
3322,2022-06-20 06:29:35.201936,0.4275246
3323,2023-05-23 17:27:17.007888,0.22216421
3331,2022-08-19 18:57:55.092286,0.3905478
3338,2022-05-26 10:21:30.215753,0.35245746
3347,2022-04-13 22:53:34.290811,0.31638533
3359,2022-06-30 10:03:08.443468,0.37156937
3364,2022-09-10 00:10:33.518174,0.30698514
3372,2022-08-05 15:46:11.037096,0.36637595
3373,2022-07-01 15:40:35.627272,0.33282948
3374,2022-06-23 11:53:15.241514,0.34302557
3375,2022-05-25 16:47:54.029812,0.52845275
3387,2022-04-14 13:54:13.675763,0.4759149
3388,2022-05-21 19:48:17.911882,0.2840134
3389,2022-05-01 19:28:59.640151,0.45001552
3392,2022-07-04 18:51:46.378251,0.22805631
3396,2024-09-18 08:30:34.184280,0.2522996
3398,2024-10-15 02:45:52.924871,0.2653645
3399,2024-10-21 11:59:41.686492,0.3391143
3403,2024-11-12 04:58:48.756742,0.2522732
3406,2022-07-29 03:47:35.780228,0.25277013
3411,2024-09-20 13:01:28.142098,0.31249386
3417,2024-10-30 10:10:42.762018,0.4488242
3430,2023-04-03 09:17:00.514036,0.61871374
3431,2024-09-19 07:01:48.621283,0.2631348
3437,2022-05-01 20:24:17.205624,0.5578035
3444,2022-06-26 07:59:28.649068,0.36278376
3447,2024-11-01 04:16:26.589585,0.35252473
3449,2024-05-27 12:21:16.366945,0.40218517
3450,2023-06-28 19:43:36.692936,0.35385075
3462,2022-08-13 16:59:53.106318,0.43574023
3477,2022-05-20 11:59:59.706580,0.35323107
3480,2024-08-29 22:21:15.294369,0.175664
3482,2024-05-08 18:06:00.192730,0.31770694
3483,2022-06-24 05:13:19.504570,0.44206566
3484,2024-09-08 07:15:23.932778,0.41145355
3489,2024-02-07 18:03:33.818404,0.4257676
3491,2022-12-24 11:51:21.353047,0.3742542
3494,2025-02-20 13:08:20.135260,0.2539249
3503,2022-05-24 07:30:16.316823,0.46663153
3506,2024-05-05 08:51:06.470203,0.3103899
3507,2024-01-05 12:31:15.136685,0.15263209
3516,2024-09-07 13:55:56.888559,0.39099616
3521,2024-12-10 15:47:49.346791,0.36044732
3524,2022-05-16 14:30:53.279722,0.40518737
3535,2024-05-29 15:01:17.418531,0.35940263
3539,2022-06-12 12:13:08.204963,0.26451397
3541,2022-06-20 10:55:49.937560,0.527856
3560,2022-05-21 08:05:12.834259,0.38738438
3563,2024-07-31 05:56:44.808786,0.23461448
3566,2022-08-22 17:59:15.793903,0.27731538
3568,2022-08-25 08:16:57.780645,0.26764387
3581,2024-06-12 11:36:03.315406,0.34217703
3585,2025-01-02 16:34:54.694822,0.353502
3588,2023-02-24 05:47:17.061916,0.22435069
3590,2023-11-22 17:37:39.211602,0.59852374
3595,2022-06-03 10:36:10.213561,0.39081135
3596,2022-09-21 17:05:03.670032,0.22862107
3602,2024-03-03 04:35:03.005679,0.30640465
3605,2022-11-14 19:13:21.902845,0.24826987
3611,2022-07-20 19:45:44.087116,0.41530016
3612,2024-11-19 07:30:37.680194,0.21766125
3613,2023-05-07 03:29:54.953165,0.2869627
3615,2024-10-29 09:00:55.956193,0.34579512
3620,2024-01-22 07:40:51.234287,0.3766246
3624,2022-07-17 06:38:23.736288,0.3113165
3633,2024-10-20 20:42:40.062481,0.44027376
3651,2024-02-13 18:53:42.511628,0.50035256
3652,2023-06-09 07:25:55.244005,0.23909304
3654,2022-06-28 18:53:25.857343,0.32255185
3656,2023-11-06 19:45:30.717277,0.37747937
3661,2023-01-03 16:29:06.120394,0.24764629
3681,2022-08-23 05:17:42.505777,0.36013013
3687,2022-07-11 07:16:29.710744,0.22171143
3690,2023-05-27 15:55:36.157580,0.2817297
3694,2024-10-23 11:11:34.543704,0.2315786
3704,2022-06-26 06:04:47.192306,0.26761213
3705,2024-07-10 03:08:11.335769,0.40054712
3710,2022-06-29 11:22:49.778453,0.48295408
3711,2023-08-10 14:22:51.766486,0.34346044
3712,2022-10-01 08:52:44.627683,0.4997455
3717,2024-06-23 10:23:14.910069,0.31562138
3719,2022-06-28 06:02:14.172276,0.28572178
3726,2024-10-15 07:51:29.522759,0.34258005
3732,2023-11-25 07:43:27.640345,0.36803833
3737,2024-11-28 11:46:19.099678,0.3447232
3738,2023-07-15 16:44:09.355550,0.34374818
3739,2023-05-23 09:33:49.163047,0.15168206
3744,2024-11-12 11:58:10.030481,0.24953972
3749,2022-11-25 11:23:38.596448,0.54368037
3756,2025-02-24 07:03:15.835367,0.28616992
3763,2022-06-16 17:46:08.758619,0.41523916
3764,2022-07-16 07:15:19.441863,0.24180542
3765,2023-12-27 09:17:40.857016,0.32180235
3769,2024-11-03 05:30:54.435033,0.31086755
3770,2022-06-13 19:51:23.426694,0.32349482
3776,2024-12-27 21:28:10.862913,0.19985943
3780,2022-08-08 09:11:05.761898,0.26985452
3782,2022-06-17 06:40:35.509405,0.37391368
3788,2024-07-18 21:55:38.999793,0.2200659
3789,2022-08-07 11:27:24.973740,0.3621854
3796,2023-03-12 06:16:59.334220,0.40357533
3797,2022-08-03 09:08:44.582539,0.43410596
3799,2022-02-22 07:59:43.394789,0.43302247
3805,2023-11-13 11:01:17.299739,0.4418776
3806,2022-07-16 08:29:44.367882,0.18689677
3812,2022-03-27 07:42:32.421187,0.4778579
3813,2024-06-06 09:18:37.728444,0.2436917
3817,2024-08-28 07:02:51.540874,0.42320397
3819,2022-06-05 09:17:47.934672,0.5323092
3827,2024-01-30 10:02:55.462242,0.3506441
3833,2022-06-17 10:56:11.889706,0.18786573
3837,2024-08-20 18:34:51.778435,0.4084572
3841,2022-09-10 08:57:53.126899,0.3409044
3843,2025-01-16 15:46:18.754416,0.3086609
3847,2024-11-13 08:59:06.907889,0.1983813
3869,2024-12-04 17:42:25.105742,0.17874694
3877,2023-02-14 18:43:32.554625,0.39627397
3882,2022-02-23 05:42:49.008531,0.43103045
3884,2024-11-26 13:14:11.355512,0.3511848
3885,2023-04-23 16:16:56.042772,0.46345532
3886,2023-03-20 06:20:48.447529,0.28715435
3900,2024-02-09 01:22:24.152629,0.26329333
3909,2024-08-25 16:40:42.642376,0.47943756
3915,2022-05-14 18:09:45.503138,0.30175352
3916,2022-05-18 14:21:30.819909,0.32801518
3918,2022-06-06 14:36:02.208440,0.26591215
3924,2022-05-13 12:56:51.712918,0.5915933
3927,2023-06-22 06:49:04.142798,0.3657062
3934,2022-09-16 12:16:52.197757,0.5810908
3936,2022-04-09 16:23:32.529938,0.44274807
3943,2022-04-21 16:11:51.361404,0.35461494
3945,2023-02-13 12:49:07.748663,0.18259613
3948,2023-04-29 06:24:21.247947,0.6708353
3950,2022-09-04 05:20:01.907373,0.6104813
3962,2024-05-21 17:44:15.301613,0.36330935
3963,2022-07-04 13:45:13.685417,0.19357231
3964,2022-05-19 09:06:31.929197,0.40773588
3966,2023-06-14 08:41:08.316588,0.22974549
3974,2024-01-23 13:33:44.128967,0.38028845
3979,2022-03-30 08:34:35.553284,0.4667533
3981,2023-03-09 11:59:42.879947,0.1793608
3983,2024-06-02 06:20:53.882832,0.31920463
3993,2022-04-19 16:36:12.839091,0.36074665
3997,2024-12-11 04:01:37.354531,0.32652122
4003,2022-08-08 16:30:01.103896,0.24160907
4005,2024-08-02 17:22:45.156448,0.18195185
4006,2024-11-06 10:52:47.033383,0.3774527
4010,2023-05-16 09:57:02.623943,0.22412723
4012,2022-05-23 10:15:48.825427,0.23669748
4021,2022-05-07 05:34:02.842358,0.33546895
4024,2025-01-12 13:03:57.282347,0.48369366
4025,2024-11-14 08:43:14.040939,0.28652626
4031,2024-08-17 08:28:03.334131,0.14699118
4046,2024-05-22 12:31:51.764416,0.3080493
4048,2024-10-15 14:58:00.908026,0.35896203
4049,2024-10-08 05:26:11.769401,0.24267116
4050,2022-08-04 17:22:51.535775,0.4300297
4055,2022-07-10 16:51:49.783626,0.5838559
4057,2022-06-29 16:29:47.573760,0.1492469
4058,2023-01-31 13:12:57.239785,0.45949838
4065,2022-10-15 10:48:38.732276,0.42336807
4071,2023-06-18 15:18:17.154799,0.26093903
4072,2024-08-10 07:45:46.540180,0.2622568
4077,2023-02-02 08:40:31.623694,0.24263938
4078,2022-06-06 09:03:49.701448,0.5525444
4083,2024-04-04 15:38:45.987367,0.3878909
4093,2023-07-28 05:39:05.967541,0.27021116
4094,2025-02-23 14:19:49.984562,0.2731547
4100,2022-08-24 08:31:51.977685,0.43454883
4106,2022-07-31 11:50:40.142996,0.64308834
4107,2024-11-10 14:21:54.121212,0.31635153
4119,2022-10-06 09:52:35.071148,0.3502123
4127,2023-02-15 07:35:09.153129,0.31832042
4136,2024-03-11 13:55:40.210917,0.3964548
4138,2024-07-04 11:03:46.402478,0.35250974
4145,2023-03-01 08:24:39.539586,0.14525735
4146,2022-08-19 15:13:56.252820,0.3582116
4147,2023-05-05 12:16:54.573156,0.39681166
4152,2024-09-26 00:28:25.626832,0.18383352
4154,2022-08-12 18:47:15.782720,0.2242022
4168,2023-11-27 04:32:45.425896,0.2365662
4175,2022-04-23 12:38:51.388623,0.4859384
4183,2023-08-07 11:28:46.193259,0.3323325
4191,2024-08-05 21:08:30.363469,0.0901716
4202,2023-04-29 21:43:35.339303,0.2685926
4208,2024-11-09 01:54:34.462336,0.1650271
4213,2023-07-16 09:49:26.023778,0.2714979
4216,2024-04-08 13:50:02.591509,0.30358955
4219,2023-07-24 09:42:13.535765,0.23875736
4220,2022-12-06 08:17:40.420515,0.4209619
4236,2023-12-08 08:14:57.479465,0.3530031
4248,2024-01-18 12:55:54.016370,0.37719253
4253,2023-08-22 18:51:13.217127,0.42441928
4254,2022-07-11 08:30:54.091500,0.37042296
4260,2022-05-08 13:44:56.153246,0.4357737
4263,2022-06-14 18:23:01.117207,0.4544468
4266,2023-05-24 09:15:57.285571,0.23072033
4269,2022-08-30 16:38:25.390823,0.23837893
4274,2022-05-28 13:35:48.783584,0.36855435
4297,2022-05-02 17:03:18.406019,0.40139976
4305,2025-01-27 18:27:41.748131,0.2885431
4312,2023-09-06 08:44:03.216555,0.22121203
4313,2022-03-25 12:22:53.748618,0.39562577
4319,2022-05-21 09:54:44.713812,0.39997452
4328,2022-05-20 05:12:04.439842,0.60309297
4331,2023-06-13 03:37:21.757204,0.2295413
4332,2024-08-23 19:02:08.923756,0.20417154
4333,2024-10-18 22:49:14.328795,0.13656218
4340,2022-02-26 00:45:31.634897,0.4812253
4341,2022-03-17 17:24:19.964473,0.41120675
4350,2023-07-15 09:31:33.964321,0.20430355
4352,2022-06-16 09:34:46.290657,0.34819356
4355,2023-04-09 07:44:46.769838,0.29228893
4367,2024-03-23 13:29:04.277997,0.29563746
4371,2024-03-25 07:09:09.979808,0.2664789
4377,2025-01-07 15:13:36.364989,0.12057168
4404,2022-07-09 06:02:58.103046,0.2715827
4408,2022-04-21 15:31:31.674293,0.5187334
4409,2024-05-23 08:57:09.260362,0.29836863
4417,2022-08-06 04:23:58.378725,0.34768453
4418,2022-08-10 08:32:04.323545,0.3271081
4420,2024-10-14 10:16:54.035828,0.22790797
4422,2022-03-20 10:14:15.311050,0.4464634
4431,2022-05-12 10:22:27.040916,0.46747267
4435,2024-11-24 06:22:35.972574,0.3662872
4436,2025-01-29 13:42:41.159006,0.24848063
4442,2022-08-24 11:24:54.332873,0.11741791
4443,2022-08-25 07:19:49.290719,0.2589018
4451,2023-05-14 01:56:27.134209,0.28032988
4454,2025-01-03 18:48:33.597920,0.27699932
4455,2022-09-22 09:07:19.725910,0.22481744
4457,2023-01-27 15:08:51.748043,0.18223014
4467,2022-05-29 12:19:45.867493,0.34695783
4468,2024-08-29 09:37:21.738473,0.30165672
4481,2023-07-14 08:33:39.815355,0.15870845
4482,2024-04-14 11:52:25.552624,0.43545
4486,2023-11-05 13:36:39.986029,0.18896487
4492,2022-08-11 21:34:13.994562,0.26127002
4501,2024-04-12 13:55:21.682203,0.36501694
4508,2023-08-29 13:26:26.396691,0.13328606
4511,2022-08-05 13:30:15.676622,0.335759
4516,2022-08-18 09:03:14.500089,0.38687775
4518,2022-06-17 16:20:50.181800,0.41662994
4522,2023-06-12 09:06:46.700908,0.38722605
4523,2022-06-12 08:20:15.292982,0.6342724
4524,2022-09-11 06:02:46.890238,0.35324317
4535,2023-01-22 12:16:15.726381,0.2840169
4545,2025-01-06 07:06:37.362601,0.28426182
4546,2022-06-24 15:36:20.854291,0.38035488
4550,2024-06-22 08:14:08.817943,0.2672453
4552,2023-07-11 04:24:04.794920,0.29028085
4554,2024-12-03 17:21:13.180406,0.40101922
4561,2022-08-30 07:27:48.287137,0.29679126
4563,2025-01-22 19:06:51.569504,0.31912792
4572,2022-08-21 14:40:58.337949,0.34456813
4579,2022-06-13 11:38:59.581061,0.3705617
4582,2022-07-22 07:52:28.931056,0.24263386
4586,2023-05-17 17:27:32.501797,0.34137243
4588,2022-08-25 08:02:21.241991,0.330721
4597,2022-06-15 13:03:08.566486,0.31091663
4611,2024-02-17 11:09:11.939364,0.19423854
4621,2022-04-24 14:51:51.259194,0.5249811
4623,2023-07-30 08:11:29.307177,0.17294514
4627,2023-03-26 17:18:40.567800,0.18308163
4631,2022-07-05 13:31:23.203323,0.23952872
4639,2023-05-07 16:33:37.023543,0.46510687
4640,2023-07-30 18:53:40.079859,0.19797684
4647,2022-06-23 13:04:03.587101,0.4672429
4657,2022-05-25 05:59:40.536733,0.5083958
4664,2022-06-25 19:12:47.896691,0.18483306
4665,2022-08-04 19:53:08.237423,0.14410639
4667,2025-01-16 12:53:23.082832,0.19172992
4670,2022-08-24 08:06:56.258257,0.4919633
4674,2022-06-07 08:58:21.914248,0.30591783
4676,2022-09-13 11:58:23.717404,0.32880569
4680,2025-02-16 12:26:06.449697,0.24103627
4685,2024-11-25 04:35:58.395511,0.20950283
4686,2023-10-17 07:44:16.712183,0.29537576
4695,2022-07-07 11:06:47.243989,0.32646942
4698,2022-08-01 13:33:48.100648,0.29950702
4702,2023-05-15 18:12:56.851365,0.30222648
4713,2024-12-06 05:32:31.747113,0.33405432
4714,2023-08-26 07:12:50.819659,0.15460083
4722,2023-03-13 18:58:57.929475,0.25680542
4724,2024-11-27 11:18:40.615066,0.20884699
4727,2022-10-07 13:07:27.177886,0.3450792
4729,2022-11-25 19:20:26.956768,0.15205644
4734,2024-10-20 11:21:03.458945,0.30070138
4743,2022-06-19 07:41:27.404896,0.44680774
4749,2022-08-25 14:38:26.030280,0.30240405
4752,2022-05-28 12:35:42.924570,0.5457803
4761,2024-08-13 11:43:29.777330,0.26861408
4765,2024-07-24 14:33:23.152689,0.46562558
4771,2024-09-15 15:42:48.125212,0.21035475
4785,2022-08-25 08:45:33.713972,0.30835643
4791,2022-09-02 11:04:07.199820,0.30545115
4792,2022-06-10 13:13:36.906431,0.4608075
4793,2022-10-21 13:31:07.647620,0.2140918
4801,2024-08-17 05:52:18.450975,0.22402795
4811,2022-11-18 08:39:45.850616,0.4143941
4814,2023-05-24 06:25:40.846404,0.20962895
4820,2023-07-23 08:27:42.691788,0.31655404
4821,2024-11-11 11:59:29.255390,0.35169017
4822,2023-07-12 18:47:57.508369,0.3232725
4823,2023-03-28 11:19:01.937050,0.2684297
4824,2022-06-07 03:13:32.178499,0.44515312
4834,2022-07-23 07:21:31.256250,0.39959764
4844,2022-07-01 18:41:17.724010,0.18867454
4845,2023-11-28 10:02:13.270746,0.33356902
4847,2025-01-07 20:13:50.745009,0.20635828
4850,2024-08-28 03:11:08.713349,0.3592588
4860,2022-08-20 13:15:45.096425,0.23567462
4873,2022-04-02 20:51:22.886780,0.4079367
4884,2023-07-04 05:32:23.637256,0.28327182
4885,2023-08-25 08:53:46.017350,0.22309735
4886,2022-05-11 14:29:41.593828,0.54449743
4898,2024-09-27 10:15:35.994979,0.28963977
4909,2022-06-18 17:32:59.896431,0.48297343
4910,2023-07-19 04:50:10.065318,0.15038861
4913,2023-06-12 15:04:43.025110,0.1814416
4914,2023-02-09 17:05:17.576341,0.21245174
4921,2022-05-29 05:11:30.040125,0.6441231
4927,2022-06-01 12:29:08.989879,0.4345364
4933,2023-05-09 08:52:52.210776,0.14502686
4934,2024-04-04 22:22:07.834453,0.22220178
4944,2024-12-26 05:25:28.709259,0.46346915
4947,2024-04-10 12:30:30.735559,0.30961168
4948,2022-05-25 05:28:07.275582,0.46443725
4949,2023-10-09 05:14:22.486866,0.20905288
4953,2022-04-24 11:45:32.366873,0.33633706
4955,2022-05-27 04:41:47.735149,0.18971805
4956,2022-09-24 10:37:14.131284,0.24713272
4958,2022-04-02 20:16:23.768641,0.37251285
4961,2024-07-24 13:34:25.399993,0.3332438
4965,2024-02-05 06:41:12.155167,0.35846245
4969,2022-05-17 09:05:12.201170,0.467908
4970,2022-06-22 19:15:50.076929,0.54789764
4972,2022-06-01 18:54:16.869657,0.7482759
4975,2022-09-23 10:03:44.573208,0.19325092
4976,2025-01-24 09:29:18.984758,0.41497827
4984,2022-06-24 08:43:27.471292,0.5258721
5003,2022-08-20 10:40:57.891408,0.40738565
5010,2024-11-24 13:35:14.373096,0.16915555
5035,2022-06-21 05:12:02.988519,0.6486738
5036,2022-04-15 08:10:53.683201,0.43106323
5038,2024-09-21 06:16:17.888892,0.16741876
5046,2025-02-05 12:54:25.283839,0.35128343
5047,2022-08-08 10:31:07.078256,0.498046
5065,2024-04-05 02:39:43.065868,0.313702
5072,2022-06-21 10:41:08.058786,0.36791012
5074,2024-03-06 15:16:12.071553,0.31364313
5080,2022-08-29 05:11:08.094024,0.5108294
5093,2023-11-05 16:04:40.013398,0.2525611
5096,2023-10-09 12:40:23.724678,0.556194
5113,2023-08-27 12:08:41.852809,0.2983656
5122,2022-04-18 15:08:58.480480,0.27077892
5124,2022-08-14 03:57:27.789646,0.30305806
5133,2024-08-07 06:08:55.095123,0.26275772
5146,2022-07-04 13:53:59.511703,0.4684322
5158,2022-06-20 04:18:26.937610,0.39267844
5169,2024-07-17 08:36:03.704284,0.2891437
5173,2022-03-28 12:56:42.264559,0.41937098
5177,2024-10-08 20:42:47.140564,0.43631735
5179,2024-12-13 11:08:49.912076,0.36818507
5180,2024-11-10 19:49:46.522523,0.32755107
5185,2025-03-04 18:06:19.217446,0.24558227
5188,2024-10-24 07:33:00.087745,0.26271957
5194,2022-08-06 20:10:39.168803,0.34876993
5197,2023-03-06 09:42:19.112953,0.121040605
5199,2022-09-24 04:56:29.234061,0.41885397
5204,2022-06-18 16:56:01.166691,0.32829487
5206,2022-10-19 12:50:14.249725,0.20357952
5210,2024-07-05 12:53:01.917284,0.56340003
5212,2025-02-19 10:25:55.456901,0.32424188
5218,2024-11-28 09:59:55.007801,0.19573027
5220,2023-09-28 09:55:34.574042,0.32549152
5226,2022-06-06 10:29:07.591154,0.43067467
5229,2024-04-01 08:56:55.275543,0.34519628
5230,2023-02-18 04:55:54.840999,0.34402773
5234,2024-12-19 04:22:40.817342,0.21828726
5235,2022-08-27 11:39:36.771536,0.19265927
5238,2024-05-07 17:04:31.779711,0.31150436
5241,2024-08-13 18:10:05.830576,0.369043
5246,2024-12-22 10:26:06.298907,0.2712106
5247,2022-02-25 10:34:27.628035,0.3716402
5262,2025-02-22 07:41:20.180936,0.3369036
5264,2024-04-03 11:15:38.429708,0.32874298
5268,2023-08-01 21:36:15.106145,0.15073933
5273,2022-07-19 06:48:29.643719,0.4103753
5275,2022-06-15 08:09:03.545045,0.3803096
5279,2024-03-17 15:15:17.813052,0.29244366
5281,2023-08-27 10:06:04.272363,0.18474633
5283,2024-11-21 17:31:06.395653,0.40468764
5290,2024-09-06 06:08:13.664513,0.36689654
5295,2022-05-22 08:49:25.250261,0.42533734
5297,2024-03-19 08:26:56.695866,0.290887
5299,2022-07-23 18:50:34.969856,0.23736285
5311,2022-06-19 07:14:17.125870,0.4528675
5314,2024-01-21 05:25:49.822072,0.42452237
5315,2022-04-18 17:48:43.675396,0.5087131
5322,2024-11-03 07:46:39.279347,0.27562556
5326,2022-06-22 06:35:58.623836,0.5049461
5329,2024-08-11 13:22:51.337086,0.22077425
5332,2024-01-05 07:01:39.619129,0.2815775
5334,2023-08-17 07:12:01.540620,0.27005228
5337,2022-07-19 07:10:29.746650,0.35350063
5339,2023-03-13 07:23:29.273396,0.34634218
5340,2023-03-21 14:53:41.392071,0.56665385
5341,2025-01-16 14:13:16.040858,0.20310283
5342,2022-08-20 13:47:16.789102,0.30944142
5343,2024-06-06 16:58:38.627714,0.27290422
5345,2024-10-12 17:07:28.021931,0.24850705
5349,2022-09-01 11:15:52.591972,0.33331776
5350,2023-02-15 19:27:48.819893,0.51625896
5353,2022-09-03 19:09:30.227112,0.2797438
5358,2022-05-24 16:24:51.758707,0.46260637
5372,2024-05-19 05:15:00.636765,0.33753663
5373,2022-06-26 08:31:26.522628,0.38048625
5379,2022-05-31 07:56:08.928712,0.45507157
5382,2024-09-29 15:32:43.037350,0.36282328
5383,2022-06-21 12:46:00.567078,0.50897753
5387,2023-03-13 08:13:09.294953,0.2678249
5404,2023-08-27 13:17:00.727640,0.25315207
5405,2023-02-14 11:12:22.054746,0.24622211
5406,2024-11-08 12:02:22.092028,0.17197913
5410,2022-08-30 09:43:53.342355,0.34751725
5414,2022-09-08 06:03:39.567322,0.23910864
5415,2023-06-18 06:57:58.682950,0.26139396
5416,2022-04-24 06:34:08.527762,0.43285754
5417,2022-08-27 08:16:31.526124,0.4538896
5419,2025-02-13 07:21:43.706305,0.2101868
5427,2022-08-10 18:06:45.380722,0.3197826
5437,2023-07-21 16:56:03.222719,0.33844826
5447,2022-03-27 06:48:22.992189,0.5187097
5450,2022-08-21 10:33:31.069462,0.34266362
5459,2025-01-24 09:09:02.409906,0.22638282
5467,2025-01-29 17:47:16.605530,0.17541446
5470,2023-05-23 18:30:52.617635,0.35048604
5471,2022-06-24 08:33:56.686175,0.4058973
5472,2024-04-10 07:24:46.395621,0.227188
5475,2023-10-10 12:49:54.749224,0.13610455
5476,2022-05-20 12:21:39.122166,0.38291654
5485,2023-04-18 11:58:54.892179,0.34439564
5486,2022-04-10 12:38:16.119473,0.261703
5500,2023-05-18 09:59:54.326314,0.20294487
5503,2024-09-23 10:51:34.960767,0.3215999
5504,2025-01-21 10:04:35.929258,0.28071684
5506,2024-05-21 14:41:17.836370,0.2810988
5511,2022-06-25 09:32:26.087416,0.15096611
5514,2024-07-11 04:30:38.591154,0.22396359
5519,2025-02-17 05:54:33.850421,0.27935624
5525,2022-09-19 16:53:35.526928,0.35463676
5526,2023-04-01 20:59:48.179961,0.2523201
5530,2024-10-24 12:07:24.295887,0.27290225
5535,2025-01-30 04:08:08.979547,0.38955572
5539,2022-06-14 14:52:35.438621,0.32363224
5544,2023-12-30 21:08:12.886652,0.2513107
